Initial Investment:           Recurring Monthly Investment: Start Month:                  Start Year:                   End Month:                    End Year:                     Annual Rate of Return (%):    --- Output ---
1.01) 10000000/10000000/0/0%
1.02) 19999999/20824999/825000/3.96%
1.03) 29999998/32543060/2543062/7.81%
1.04) 39999997/45227861/5227864/11.56%
1.05) 49999996/58959159/8959163/15.2%
1.06) 59999995/73823289/13823294/18.72%
1.07) 69999994/89913709/19913715/22.15%
1.08) 79999993/107331589/27331596/25.46%
1.09) 89999992/126186444/36186452/28.68%
1.10) 99999991/146596825/46596834/31.79%
1.11) 109999990/168691062/58691072/34.79%
1.12) 119999989/192608074/72608085/37.7%
2.01) 129999988/218498239/88498251/40.5%
2.02) 139999987/246524342/106524355/43.21%
2.03) 149999986/276862600/126862614/45.82%
2.04) 159999985/309703763/149703778/48.34%
2.05) 169999984/345254323/175254339/50.76%
2.06) 179999983/383737803/203737820/53.09%
2.07) 189999982/425396171/235396189/55.34%
2.08) 199999981/470491355/270491374/57.49%
2.09) 209999980/519306890/309306910/59.56%
2.10) 219999979/572149708/352149729/61.55%
2.11) 229999978/629352058/399352080/63.45%
2.12) 239999977/691273602/451273625/65.28%
3.01) 249999976/758303673/508303697/67.03%
3.02) 259999975/830863725/570863750/68.71%
3.03) 269999974/909409981/639410007/70.31%
3.04) 279999973/994436304/714436331/71.84%
3.05) 289999972/1086477298/796477326/73.31%
3.06) 299999971/1186111674/886111703/74.71%
3.07) 309999970/1293965886/983965916/76.04%
3.08) 319999969/1410718070/1090718101/77.32%
3.09) 329999968/1537102310/1207102342/78.53%
3.10) 339999967/1673913250/1333913283/79.69%
3.11) 349999966/1822011092/1472011126/80.79%
3.12) 359999965/1982327006/1622327041/81.84%
4.01) 369999964/2155868983/1785869019/82.84%
4.02) 379999963/2343728173/1963728210/83.79%
4.03) 389999962/2547085747/2157085785/84.69%
4.04) 399999961/2767220320/2367220359/85.55%
4.05) 409999960/3005515995/2595516035/86.36%
4.06) 419999959/3263471064/2843471105/87.13%
4.07) 429999958/3542707426/3112707468/87.86%
4.08) 439999957/3844980788/3404980831/88.56%
4.09) 449999956/4172191702/3722191746/89.21%
4.10) 459999955/4526397516/4066397561/89.84%
4.11) 469999954/4909825310/4439825356/90.43%
4.12) 479999953/5324885897/4844885944/90.99%
5.01) 489999952/5774188983/5284189031/91.51%
5.02) 499999951/6260559573/5760559622/92.01%
5.03) 509999950/6787055737/6277055787/92.49%
5.04) 519999949/7356987834/6836987885/92.93%
5.05) 529999948/7973939329/7443939381/93.35%
5.06) 539999947/8641789323/8101789376/93.75%
5.07) 549999946/9364736941/8814736995/94.13%
5.08) 559999945/10147327738/9587327793/94.48%
5.09) 569999944/10994482276/10424482332/94.82%
5.10) 579999943/11911527062/11331527119/95.13%
5.11) 589999942/12904228044/12314228102/95.43%
5.12) 599999941/13978826857/13378826916/95.71%
6.01) 609999940/15142080071/14532080131/95.97%
6.02) 619999939/16401301676/15781301737/96.22%
6.03) 629999938/17764409064/17134409126/96.45%
6.04) 639999937/19239972810/18599972873/96.67%
6.05) 649999936/20837270566/20187270630/96.88%
6.06) 659999935/22566345387/21906345452/97.08%
6.07) 669999934/24438068881/23768068947/97.26%
6.08) 679999933/26464209562/25784209629/97.43%
6.09) 689999932/28657506850/27967506918/97.59%
6.10) 699999931/31031751164/30331751233/97.74%
6.11) 709999930/33601870635/32891870705/97.89%
6.12) 719999929/36384024961/35664025032/98.02%
7.01) 729999928/39395707019/38665707091/98.15%
7.02) 739999927/42655852847/41915852920/98.27%
7.03) 749999926/46184960706/45434960780/98.38%
7.04) 759999925/50005219964/49245220039/98.48%
7.05) 769999924/54140650610/53370650686/98.58%
7.06) 779999923/58617254284/57837254361/98.67%
7.07) 789999922/63463177761/62673177839/98.76%
7.08) 799999921/68708889926/67908890005/98.84%
